Khepera_1,Khepera_2,Khepera_3
-0.5009294261662436 -0.48652249522716273 0.01 0 0 0 1,0.24794245554391148 -0.05102571535862732 0.01 0 0 0 1,-0.7959561996453374 0.20678271944270177 0.01 0 0 0 1
0.3042206603111476 0.5480761036977232 0.01 0 0 0 1,-0.26420128999980097 -0.16305473775872092 0.01 0 0 0 1,0.8792116446106292 -0.16178251441546498 0.01 0 0 0 1
-0.4922806385647299 0.35483700181878175 0.01 0 0 0 1,0.4810733769608345 -0.1108441182201726 0.01 0 0 0 1,0.06633467314548402 0.0017710302878731765 0.01 0 0 0 1
0.1143095489976721 0.10803324046973406 0.01 0 0 0 1,0.2342326183033968 0.8546731088659535 0.01 0 0 0 1,0.15813414847700813 -0.039416991262320455 0.01 0 0 0 1
0.8477159011350642 -0.6177977562804524 0.01 0 0 0 1,-0.18467307685167067 -0.40185616007733277 0.01 0 0 0 1,-0.07116497850001502 0.2974624963075686 0.01 0 0 0 1
-0.5560649787870324 -0.3642398722390511 0.01 0 0 0 1,-0.032308948098116796 0.6155774273761482 0.01 0 0 0 1,0.2401825817486506 0.8411302753576567 0.01 0 0 0 1
-0.6886773779936267 0.4575642659054405 0.01 0 0 0 1,0.17946187836635585 -0.23009813336588136 0.01 0 0 0 1,-0.1331002773629537 -0.8526531802756826 0.01 0 0 0 1
0.22249935865162207 0.4499582155640013 0.01 0 0 0 1,-0.07796655572241629 0.03928638827036046 0.01 0 0 0 1,0.4134387189635459 0.27981125113282423 0.01 0 0 0 1
0.7967854637178219 0.12242719122736301 0.01 0 0 0 1,-0.7042617044468685 -0.22994169319880298 0.01 0 0 0 1,-0.7075019717717216 -0.4623872092692414 0.01 0 0 0 1
-0.08570456070967558 0.5763067356446524 0.01 0 0 0 1,0.6675986155529262 0.009333148589236506 0.01 0 0 0 1,0.16839914146656232 -0.37161995213465226 0.01 0 0 0 1
0.7957090046396794 -0.7048655293767896 0.01 0 0 0 1,0.676905493850891 0.664113898019817 0.01 0 0 0 1,-0.1648160987255587 -0.4836830797207153 0.01 0 0 0 1
-0.5997851123742194 0.33539313144431115 0.01 0 0 0 1,-0.8684891566232498 -0.7495845525800056 0.01 0 0 0 1,0.09616709667181811 -0.7981361853271356 0.01 0 0 0 1
-0.12381990371894991 0.6064106541354238 0.01 0 0 0 1,-0.5203014372745299 0.4775628369136157 0.01 0 0 0 1,0.7029749595374281 0.00676293168001163 0.01 0 0 0 1
-0.22040470525243627 0.41927636673973534 0.01 0 0 0 1,0.7396662317861523 0.3048840538470702 0.01 0 0 0 1,0.045227469492764794 -0.6377160170425926 0.01 0 0 0 1
-0.2155618479695609 -0.5697644292713393 0.01 0 0 0 1,0.19321741501678924 -0.2801892663652631 0.01 0 0 0 1,0.5779078256564806 0.2233550711131157 0.01 0 0 0 1
-0.5542291031037387 0.44478965936146764 0.01 0 0 0 1,-0.25192545142715694 -0.25547717640987555 0.01 0 0 0 1,-0.7323649596886502 -0.4752799801178912 0.01 0 0 0 1
0.15287496322854965 0.8749362200454293 0.01 0 0 0 1,0.0953354094340445 -0.880270517758416 0.01 0 0 0 1,0.06679275610025548 0.4668217246889955 0.01 0 0 0 1
-0.25965266796517017 0.35622602216596577 0.01 0 0 0 1,0.7669578154865805 -0.8110881323779573 0.01 0 0 0 1,0.1793770136077707 0.6264619776768411 0.01 0 0 0 1
-0.3704841259930517 -0.8791872315086559 0.01 0 0 0 1,-0.7161419318907275 -0.4437317955283849 0.01 0 0 0 1,0.19950839127042086 -0.2839648228175985 0.01 0 0 0 1
-0.29510968379769154 -0.6509239253231837 0.01 0 0 0 1,0.6505640241556131 -0.7346734327709101 0.01 0 0 0 1,0.6537669389587507 0.14446167068942561 0.01 0 0 0 1
0.5833221788858279 0.5623577613848011 0.01 0 0 0 1,0.039000897027377524 -0.5732512356414089 0.01 0 0 0 1,0.07234576368084733 -0.452421609965241 0.01 0 0 0 1
0.2230178060249587 -0.7456734238867253 0.01 0 0 0 1,0.6584029112872781 -0.6395968255791845 0.01 0 0 0 1,-0.15644414083174973 -0.6382212099690763 0.01 0 0 0 1
0.5372109058097024 0.8199480150137873 0.01 0 0 0 1,-0.5954683181150977 -0.3411439811303516 0.01 0 0 0 1,0.04790965410286019 -0.18124549400341372 0.01 0 0 0 1
-0.05204379456571728 -0.08426306923720184 0.01 0 0 0 1,-0.6795981938533557 0.8585863900209137 0.01 0 0 0 1,-0.16758483759569198 0.3162702944395651 0.01 0 0 0 1
-0.6484818259065867 -0.3073985057425639 0.01 0 0 0 1,-0.3966802501017186 0.6289942153959925 0.01 0 0 0 1,0.1762278962434155 0.29671083571155143 0.01 0 0 0 1
0.09067994670739565 -0.43890152215443734 0.01 0 0 0 1,-0.4467891279415655 0.7714685451525057 0.01 0 0 0 1,0.8316616271993243 0.4327361870888925 0.01 0 0 0 1
0.359040353105483 -0.7775300197181544 0.01 0 0 0 1,0.13257369325586887 -0.05944552456994967 0.01 0 0 0 1,-0.25588742483359916 0.42387432748957987 0.01 0 0 0 1
-0.310032966253873 -0.6505494556682431 0.01 0 0 0 1,-0.06439469518303098 0.8656467851136339 0.01 0 0 0 1,0.3001367780657015 -0.5262130136039247 0.01 0 0 0 1
0.7092970265988573 0.04612668456918401 0.01 0 0 0 1,-0.23420280220591838 0.5591360194018943 0.01 0 0 0 1,-0.713685266903572 0.5289990410511937 0.01 0 0 0 1
-0.03114963748319588 0.012934145628374139 0.01 0 0 0 1,0.1706305276579444 -0.2804557187269897 0.01 0 0 0 1,0.122684828367006 -0.8230839904096814 0.01 0 0 0 1
0.7548756276580028 0.024302687737062456 0.01 0 0 0 1,0.8311193870721342 -0.7840934143863177 0.01 0 0 0 1,-0.6825161748758961 0.46529976381696325 0.01 0 0 0 1
0.009938251469796988 -0.8108956272587012 0.01 0 0 0 1,-0.3379088192154618 -0.5093364238561491 0.01 0 0 0 1,-0.2860414886919945 -0.00194304466815709 0.01 0 0 0 1
-0.716868739397386 -0.3103518917289091 0.01 0 0 0 1,-0.7271904194532767 0.8096192222253306 0.01 0 0 0 1,-0.4655638014258691 -0.008611038606775478 0.01 0 0 0 1
-0.5953760876634462 -0.05346206702147094 0.01 0 0 0 1,-0.4479795331872647 0.15866586998517318 0.01 0 0 0 1,0.8178941697213428 -0.016281863643623606 0.01 0 0 0 1
0.7245227060290623 0.5969308704256403 0.01 0 0 0 1,-0.8832788281986942 0.4559207309381893 0.01 0 0 0 1,0.3093312462264931 0.7674672073846404 0.01 0 0 0 1
-0.8236064357676633 -0.24620756650892617 0.01 0 0 0 1,-0.4224738939590939 -0.8052826575994873 0.01 0 0 0 1,0.4864912929769537 0.49815457042698486 0.01 0 0 0 1
0.5365435108071183 -0.6893795595905277 0.01 0 0 0 1,0.14504396093084593 0.17786272373385248 0.01 0 0 0 1,-0.6359210484329687 0.2767136607524926 0.01 0 0 0 1
-0.5183856544310034 0.19452195938798444 0.01 0 0 0 1,-0.06364104449485386 -0.36213434625959773 0.01 0 0 0 1,0.5259892212393867 0.8436164878363627 0.01 0 0 0 1
-0.11549823371326817 0.6604246373847299 0.01 0 0 0 1,-0.5950896634631038 0.17819121030013318 0.01 0 0 0 1,-0.6927231906386065 0.3136945721201362 0.01 0 0 0 1
0.4825071706345859 -0.49675936407823074 0.01 0 0 0 1,0.7944079846650766 -0.10963431814756186 0.01 0 0 0 1,-0.511570242101378 0.29568839381755796 0.01 0 0 0 1
